RevolvingUtilizationOfUnsecuredLines,DebtRatio,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,TotalDelinquencyCount,HighUtilizationFlag,IncomeMissingFlag,actual_default,pd
0.502461672,4954.0,60,5400.0,6,2,0,0,1,0,0.3049960055059184
0.838688175,0.108778244,52,5000.0,1,0,1,1,0,0,0.6088773485575575
0.043943876,91.0,70,5400.0,11,0,1,0,1,1,0.18784465416411905
0.36951263,0.426839643,83,4701.0,20,1,0,0,0,0,0.3293015675046191
0.079137118,0.371553542,44,12802.0,7,2,0,0,0,0,0.2308248200996905
0.069202374,1601.0,48,5400.0,4,1,0,0,1,0,0.18087078493928307
1.0929557681400022,0.347578348,40,2807.0,5,0,0,1,0,0,0.7756649476596544
0.221038948,0.510889292,53,5509.0,7,1,1,0,0,0,0.3252754556358826
0.049365021,2964.0,64,5400.0,9,2,0,0,1,0,0.14983236029135802
0.434233886,2936.0,54,5400.0,15,2,2,0,1,0,0.5214694869450798
0.898159051,0.628740863,46,7250.0,11,2,1,1,0,0,0.7665626503233058
0.010611841,0.193461308,86,3333.0,17,1,0,0,0,0,0.14873528052279944
0.454676527,0.210409394,41,3150.0,6,0,0,0,0,0,0.4384887273194917
0.0,0.0,83,5400.0,1,0,0,0,1,0,0.08743862936471075
0.095547692,0.313932981,76,1700.0,6,0,1,0,0,0,0.17810505051545283
0.421406287,0.342776204,29,3176.0,6,1,0,0,0,0,0.4991241469888107
0.889852932,0.078080229,44,5583.0,5,0,0,1,0,0,0.6440525315386642
0.707742773,0.381984241,40,5583.0,11,1,0,0,0,0,0.6529206208243238
0.968973458,0.06097561,56,6067.0,1,0,0,1,0,0,0.609296078639997
0.160330745,0.226103186,48,7500.0,7,1,2,0,0,0,0.35448262508223943
0.259842047,0.482547993,34,4583.0,9,1,1,0,0,0,0.4485753378060742
0.042153164,0.253804246,51,5322.0,6,1,0,0,0,0,0.19586617976329784
0.129569115,2467.0,40,5400.0,8,1,0,0,1,0,0.23408920333253394
0.197317006,0.445010925,58,2745.0,10,1,3,0,0,0,0.435685348030025
0.434240886,0.147144644,41,2398.0,4,0,0,0,0,0,0.4144778219165871
0.9999999,0.689744539,43,2700.0,1,1,0,1,0,0,0.7191957295665455
0.014209371,0.53561023,54,6177.0,11,3,0,0,0,0,0.23564769329470966
1.011094718,0.361070129,44,10166.0,7,1,2,1,0,0,0.8104191844840215
0.112834883,0.359152113,43,7500.0,14,1,0,0,0,0,0.2919431764086114
0.645162856,4451.0,58,5400.0,8,1,0,0,1,0,0.39697094655459225
0.51007955,0.069704328,49,7000.0,7,0,0,0,0,0,0.4256360098817652
0.014628275,0.004872107,23,820.0,3,0,0,0,0,0,0.2520165992018874
0.15153551,0.058323613,72,6000.0,9,0,0,0,0,0,0.1755487439410204
0.719809637,0.369359454,49,9085.0,9,2,0,0,0,0,0.6172571600286556
0.001560899,811.0,67,5400.0,6,1,0,0,1,0,0.13282011776844616
0.270617502,0.092744951,54,5347.0,6,0,0,0,0,0,0.2695348929132719
0.07221066,0.951016328,62,3000.0,7,3,0,0,0,0,0.22601525234804554
0.043535431,2181.0,58,5400.0,10,1,0,0,1,0,0.16297095467066355
0.016486189,0.170522708,76,3500.0,10,0,0,0,0,0,0.13231930698637887
0.004117461,207.0,78,5400.0,8,0,0,0,1,0,0.11388960209078053
0.923433549,874.0,60,5400.0,10,1,0,1,1,0,0.6417745831274243
0.019672844,513.0,29,5400.0,7,0,0,0,1,0,0.23299146983989133
0.06884483,2540.0,54,5400.0,9,1,0,0,1,0,0.1721510996786661
0.999844672,0.803850446,52,3583.0,7,1,1,1,0,0,0.7649732152294304
0.349947372,0.717401181,31,2200.0,9,1,0,0,0,0,0.47277217576964103
0.940147132,0.552535918,45,5776.0,5,1,5,1,0,1,0.87984283205858
0.201663466,882.0,67,5400.0,6,1,0,0,1,0,0.20195523810585994
0.002522393,3604.0,64,5400.0,18,4,0,0,1,0,0.19394842532864126
0.004418101,0.144144144,41,5660.0,4,1,1,0,0,0,0.23855818874857937
0.0,0.013128561,48,8073.0,3,0,0,0,0,0,0.15090843897480347
0.0,3318.0,31,5400.0,8,1,1,0,1,0,0.2293165351485741
1.0929557681400022,352.0,58,5400.0,2,0,3,1,1,0,0.811269693376352
0.364658835,0.756121939,54,2000.0,6,1,0,0,0,0,0.3599486187064254
0.777365094,0.901524619,46,4000.0,12,1,0,0,0,0,0.6823495305525747
0.051891933,0.22476573,47,7469.0,12,1,0,0,0,0,0.23601578578198415
0.0,0.24755049,50,5000.0,10,3,0,0,0,0,0.24103386379407918
0.9999999,0.0,64,932.0,0,0,1,1,0,0,0.6660793416756311
0.745393196,0.809359945,34,5811.0,10,3,0,0,0,0,0.7359957332805684
0.004859662,0.174281677,67,4245.0,6,0,0,0,0,0,0.13164659107612858
0.006824626,2811.0,74,5400.0,20,3,1,0,1,0,0.21075860394307408
0.101439501,0.171560888,48,9500.0,10,1,2,0,0,0,0.3321571761369408
0.076769292,0.147205816,37,2200.0,3,0,0,0,0,0,0.2294981702222588
0.305612361,0.348137234,40,4750.0,4,2,0,0,0,0,0.3823617513809216
0.000988083,4979.040000000037,74,5400.0,13,3,0,0,1,0,0.11614938516443225
0.013069837,532.0,43,5400.0,5,1,0,0,1,0,0.1957818107848108
0.047370075,0.012246938,87,4000.0,5,0,0,0,0,0,0.10290972108760897
0.019844275,0.009196812,82,3261.0,4,0,0,0,0,0,0.10334231302019153
0.149093925,3724.0,53,5400.0,4,1,0,0,1,0,0.16322663279310123
0.174540788,0.613486492,65,4700.0,8,2,0,0,0,0,0.24213568415378914
0.065961741,0.019625995,78,5400.0,12,0,0,0,0,0,0.14574886460495806
0.9999999,2296.0,58,5400.0,5,0,1,1,1,0,0.6513159691661925
0.085786464,0.545690862,49,5000.0,11,1,0,0,0,0,0.24898294587981054
0.55036042,0.221191152,47,25000.0,11,4,0,0,0,0,0.50953820875347
0.971748921,0.419802805,42,7200.0,7,1,1,1,0,0,0.7710445942953373
0.9999999,0.016275285,66,4300.0,1,0,0,1,0,0,0.5937285706504233
0.0,0.372604566,37,6000.0,7,2,0,0,0,0,0.24274031670162874
1.0929557681400022,33.0,37,5400.0,1,0,2,1,1,1,0.8329477976611297
0.040673765,0.554481839,51,3000.0,6,2,0,0,0,0,0.22172291547652476
0.687866273,2626.0,55,5400.0,10,2,0,0,1,0,0.5306888249158781
0.069083185,4836.0,55,5400.0,18,3,0,0,1,0,0.20714631608967043
0.009761573,0.224580834,50,6500.0,6,1,0,0,0,0,0.18223562767020388
0.004373217,0.113319598,67,8250.0,9,2,0,0,0,0,0.16061283028031495
0.210429165,883.0,44,5400.0,17,0,10,0,1,0,0.8388953829268543
0.038692856,0.188199188,66,10100.0,16,1,0,0,0,0,0.18499954538442606
1.092301238,0.882389701,38,8000.0,14,2,5,1,0,1,0.9452713446379394
0.48256851,0.26552156,60,5588.0,8,1,0,0,0,0,0.4022347147255925
0.692869134,0.374628964,34,6400.0,10,1,0,0,0,0,0.6580484325384031
0.068356585,72.0,80,5400.0,16,0,0,0,1,0,0.15948250266269787
0.921346308,0.059227468,65,6989.0,2,0,1,1,0,0,0.6005943539985463
0.9999999,0.125475285,65,525.0,0,0,294,1,0,0,1.0
0.003607702,358.0,49,5400.0,3,0,0,0,1,0,0.1544679447111916
0.305438811,0.306210017,61,12817.0,8,3,0,0,0,0,0.31191425202313344
0.206702276,0.307175426,41,8333.0,6,1,0,0,0,0,0.2942830400737011
0.053230025,2249.0,48,5400.0,11,2,2,0,1,0,0.3050264776554439
0.518070364,0.347324358,37,8838.0,8,2,0,0,0,0,0.5386275393838222
0.462443607,1.520516559,45,4800.0,12,3,2,0,0,0,0.6591860087566933
0.208478871,0.125645726,51,6000.0,6,0,0,0,0,0,0.2469925269132483
0.448180782,0.705045716,47,8858.0,18,3,0,0,0,0,0.5538748455725172
0.15157531,0.375842761,60,8750.0,6,1,0,0,0,0,0.20306986415548858
0.0,0.327467811,34,2329.0,5,0,1,0,0,0,0.2577511046313801
0.853341347,0.387840048,39,6726.0,9,1,3,1,0,0,0.8190601522988341
0.229284606,0.263506626,37,7847.0,18,0,0,0,0,0,0.38301567276881204
0.078996238,0.031393721,45,5000.0,2,0,0,0,0,0,0.19170082776904207
0.342739696,302.0,32,5400.0,2,0,0,0,1,0,0.3651915036866988
0.02722826,0.275393228,47,3750.0,9,1,0,0,0,0,0.2221978061103024
0.192185895,0.207123131,69,10500.0,16,1,0,0,0,0,0.23974161501513572
0.000455437,0.0,54,5400.0,2,0,0,0,1,0,0.14316809843776165
0.106263067,0.221759259,35,2159.0,3,0,0,0,0,0,0.24993094571211447
0.11401341,0.700280393,54,9985.0,20,5,0,0,0,0,0.37776316055084164
0.180397745,0.407648088,52,4000.0,7,2,0,0,0,0,0.28752224646328195
0.061379445,0.198415811,62,12750.0,11,1,0,0,0,0,0.17336096514482097
0.9999999,0.40769779,80,4208.0,6,1,0,1,0,0,0.5974451338364282
0.269736077,0.976809276,50,2500.0,9,1,0,0,0,0,0.3400441325120524
0.243042892,0.267788702,49,6000.0,21,0,0,0,0,0,0.3710622960399117
0.596950812,0.644188328,32,4077.0,7,1,0,0,0,0,0.5991370465466463
0.054449093,1793.0,44,5400.0,8,2,0,0,1,0,0.22071231561894153
0.265926906,0.204829309,69,1200.0,7,0,0,0,0,1,0.23810293124623316
0.010936816,1.21604778,44,3850.0,13,3,1,0,0,0,0.34108289937984104
0.183160561,0.294731351,49,5750.0,6,2,0,0,0,0,0.2863144367180185
0.194760012,0.424556796,52,7614.0,13,2,0,0,0,0,0.31849104123494487
0.122990611,2174.0,51,5400.0,8,1,0,0,1,0,0.20291421741769108
0.269761739,4979.040000000037,43,5400.0,15,2,0,0,1,0,0.3026602650323951
0.071003433,2852.0,50,5400.0,8,1,0,0,1,0,0.17387791763339394
0.053507591,0.257983876,48,16000.0,16,2,0,0,0,0,0.24417206405961248
0.359826823,1539.0,59,5400.0,6,1,0,0,1,0,0.28909135243257217
0.501158699,0.439031725,53,6650.0,11,1,0,0,0,0,0.4621305010411336
0.640975449,0.3856024,50,6000.0,7,1,0,0,0,0,0.537161150565074
0.029211611,0.257315101,60,6800.0,13,1,0,0,0,0,0.19424520006140053
0.107158542,1.985604607,46,2083.0,16,1,0,0,0,0,0.31416921124965574
0.02213235,0.306311258,45,10916.0,7,2,0,0,0,0,0.2095087115835743
0.016671733,0.262794573,69,4200.0,9,1,0,0,0,0,0.1562065184378848
0.051540525,0.223265455,34,8200.0,8,2,0,0,0,0,0.2754973876234896
0.077134674,0.180083144,60,15875.0,8,2,0,0,0,0,0.17787502689471993
0.551889862,0.790613718,42,3600.0,18,2,1,0,0,0,0.6907844245233163
0.483726719,0.489707994,55,6266.0,16,1,0,0,0,0,0.4824800099525285
0.182522676,0.081989068,50,7500.0,13,1,0,0,0,0,0.29615915020054495
0.044842922,0.23358954,51,11318.0,5,1,0,0,0,0,0.17353632307557654
0.208259447,0.17877095,63,3400.0,10,1,0,0,0,0,0.26067375615290284
0.545974012,0.493126718,61,4000.0,7,2,0,0,0,0,0.46549470923196656
0.192734545,0.437093818,44,6000.0,9,1,1,0,0,0,0.35718404393548253
0.308869113,0.761412862,53,3000.0,4,1,0,0,0,0,0.3138483685027192
0.116159131,0.250318124,49,5500.0,9,2,0,0,0,0,0.27162725736399174
0.001171669,0.309910568,46,5478.0,20,1,0,0,0,0,0.26939108389040406
0.71680944,0.29318542,49,8833.0,4,1,0,0,0,0,0.5520468793030301
0.829867479,0.561775586,44,8109.0,7,1,0,1,0,0,0.6368271587775147
0.268373297,0.213243731,63,6100.0,11,0,0,0,0,0,0.2637211966827174
1.003502429,0.600307456,38,1300.0,6,0,2,1,0,0,0.829577941339377
0.9999999,256.0,28,5400.0,2,0,4,1,1,1,0.8818566111218055
0.0,0.155265181,31,1300.0,3,0,0,0,0,0,0.21759686514788035
0.473357846,0.886947023,51,1830.0,10,0,0,0,0,0,0.4428366920019062
1.0929557681400022,1612.0,69,5400.0,5,2,0,1,1,0,0.6743872041257796
0.183071368,0.350526134,59,11593.0,10,2,0,0,0,0,0.2512142592314499
1.0929557681400022,468.0,28,5400.0,3,0,2,1,1,1,0.8559941207603033
0.015111935,2225.0,63,5400.0,9,1,0,0,1,0,0.1376592149569404
0.021714776,0.240832322,57,10716.0,10,1,0,0,0,0,0.1734477849744666
0.057770198,0.378867015,46,7466.0,15,2,1,0,0,0,0.3316409409925906
0.535771886,0.375190756,47,13760.0,21,2,0,0,0,0,0.5788815200810334
0.018007781,0.004865269,58,8015.0,3,0,0,0,0,0,0.13457441005938062
0.013142245,0.118909091,68,2749.0,11,1,0,0,0,0,0.16997357463551996
0.452043945,0.929395478,51,4333.0,26,2,0,0,0,0,0.5944346612892735
0.010563467,4870.0,54,5400.0,14,5,0,0,1,0,0.2016619518868842
0.877076412,0.081326155,51,3528.0,3,0,3,1,0,1,0.754473264299493
0.02090034,0.090619308,73,13175.0,10,3,0,0,0,0,0.157222993960143
0.9999999,0.0,50,9000.0,2,0,0,1,0,0,0.6460824389591215
0.037466922,359.0,59,5400.0,17,0,0,0,1,0,0.20382898679122202
0.055659825,0.296486718,52,3500.0,8,1,0,0,0,0,0.21476157479054822
0.214871405,0.318400771,47,4151.0,6,1,1,0,0,0,0.3453430868230587
0.123187681,36.0,67,5400.0,1,0,0,0,1,0,0.14852901270079497
0.82852292,0.779911965,33,2498.0,7,1,1,1,0,0,0.7520025519509855
0.209431415,0.693557218,67,5478.0,12,1,0,0,0,0,0.25100808905290956
0.296754742,0.449507213,49,7000.0,14,2,0,0,0,0,0.4006114425162733
0.15239746,4320.0,54,5400.0,11,3,0,0,1,0,0.21924127247769454
0.279295885,0.061459489,53,7207.0,12,0,0,0,0,0,0.30783517716557457
0.803022972,0.525532675,65,8400.0,6,1,0,1,0,0,0.5191895053818024
0.034434876,0.181933752,53,14158.0,9,1,0,0,0,0,0.17379622558771074
0.170965807,25.0,27,0.0,1,0,0,0,0,0,0.30807175621056504
0.006469691,0.309447507,59,7800.0,5,1,0,0,0,0,0.15056783115128733
0.257638463,4979.040000000037,54,5400.0,10,1,0,0,1,1,0.2090068684812816
0.106158479,0.087799791,47,9589.0,10,1,0,0,0,0,0.24195082299024046
0.01076151,0.277940561,55,7166.0,9,1,0,0,0,0,0.1808873981833695
0.07093392,0.377524144,35,4555.0,5,2,1,0,0,0,0.32815015416626897
0.08535807,0.379329152,45,3666.0,7,2,0,0,0,0,0.2657546166819285
0.033246753,0.007256894,73,6200.0,6,0,0,0,0,0,0.12313157676641492
0.088875737,3092.0,56,5400.0,6,1,0,0,1,0,0.1531907165578599
0.999148292,0.371006199,50,6290.0,8,0,0,1,0,0,0.6986804728940134
0.0,0.029784066,71,1342.0,9,0,0,0,0,0,0.13963514199651178
0.9999999,0.242192922,45,1440.0,0,0,294,1,0,0,1.0
0.632412835,0.419826789,54,11892.0,9,2,0,0,0,0,0.5266063906418403
1.023395321,4979.040000000037,48,5400.0,7,3,1,1,1,1,0.7239119733790061
0.064169595,2050.0,67,5400.0,10,2,1,0,1,1,0.20044976286993033
0.223315903,0.004374089,42,4800.0,1,0,0,0,0,0,0.26045444205233637
0.097197376,0.142171566,46,5000.0,4,0,0,0,0,0,0.20603790612742273
0.027770854,0.112885361,69,10833.0,5,1,1,0,0,0,0.1566217018657352
0.785155749,0.856722998,51,1360.0,5,1,0,0,0,1,0.6301594565954196
0.059641239,0.093200837,53,9559.0,9,0,0,0,0,0,0.18070991393298683
0.290809705,0.370648734,56,15167.0,25,1,0,0,0,0,0.38061198872360885
0.011929955,0.787202133,37,6000.0,8,1,0,0,0,0,0.2334753445084375
0.007690293,0.100884425,64,6670.0,8,2,0,0,0,0,0.1695151144037666
0.685157421,0.019990005,70,2000.0,2,0,1,0,0,0,0.4881292326092761
0.000924235,0.287186587,55,6500.0,11,1,0,0,0,0,0.18848388836720162
0.03837642,0.146107284,78,4790.0,6,1,0,0,0,0,0.1302392841095976
0.407059649,0.247861725,38,5611.0,15,0,0,0,0,0,0.47805303226864887
0.053353566,0.159034715,45,10110.0,11,1,0,0,0,0,0.22785954830104477
0.68004102,0.278731021,38,8100.0,7,1,0,0,0,0,0.6039111110514219
0.016999638,0.00244198,63,218674.0,3,1,0,0,0,0,0.001997870797346735
0.791950503,0.080552747,60,8900.0,5,0,1,0,0,0,0.5877813812704734
0.363375467,0.599925009,48,8000.0,20,2,0,0,0,0,0.48733524495994895
0.0,132.0,69,5400.0,3,1,0,0,1,0,0.1264122234987588
0.005281157,0.215544265,43,9250.0,7,2,0,0,0,0,0.21414578301210943
0.9999999,2084.0,43,5400.0,1,1,0,1,1,0,0.6620749179637455
0.917405506,0.422255905,63,7916.0,9,2,0,1,0,0,0.650086277905646
0.154161081,0.48802604,41,4300.0,5,2,0,0,0,0,0.3008019213927908
0.073223444,68.0,76,5400.0,2,0,0,0,1,0,0.11827041129535418
0.000735258,0.909764488,43,3778.0,8,1,1,0,0,0,0.2604291061908663
0.9999999,0.0,78,16000.0,0,0,3,1,0,0,0.644882113351603
0.004922698,1.302521942,69,9000.0,7,3,0,0,0,0,0.1606322456565108
0.03630159,0.263618677,77,3083.0,11,1,0,0,0,0,0.15493940114947258
0.565783209,0.093370251,46,6500.0,3,0,0,0,0,0,0.4460807644846497
0.9999999,0.091903363,34,6125.0,3,0,0,1,0,0,0.7274101034896508
0.043312973,0.450814208,49,10500.0,19,3,1,0,0,0,0.3499861364677025
0.061698458,1.327181853,48,2600.0,6,1,0,0,0,0,0.22236691158897162
0.005627802,0.232602845,79,2600.0,15,0,0,0,0,0,0.14312745003063862
0.005349435,0.002639789,65,4166.0,13,0,0,0,0,0,0.16363274826893565
0.9999999,0.335213033,54,6383.0,3,2,0,1,0,0,0.6983167214785683
0.011671838,0.279338242,67,11000.0,8,1,1,0,0,1,0.1680661213248359
0.9999999,0.0,50,1350.0,0,0,294,1,0,1,1.0
0.0,2836.0,40,5400.0,8,1,0,0,1,0,0.17409576121642875
0.023488256,0.359567777,44,12400.0,10,3,1,0,0,0,0.28979281531603746
0.0174931,3123.0,78,5400.0,6,2,0,0,1,0,0.10151572639307184
0.056945292,0.161723657,26,5731.0,7,0,0,0,0,0,0.26644141829857054
0.608163745,0.530049468,56,9500.0,9,1,6,0,0,1,0.7959876139201838
0.319900433,0.341622869,48,7800.0,11,2,3,0,0,0,0.5677667186653097
0.892381636,0.881647341,44,2500.0,8,0,0,1,0,0,0.680463136865238
0.261604464,0.40521978,47,5823.0,10,1,0,0,0,0,0.3390219927003389
0.026685943,27.0,48,5400.0,4,0,0,0,1,0,0.17433113336284078
0.290923348,4979.040000000037,51,5400.0,6,3,7,0,1,0,0.6366188449139816
0.513119284,0.290328896,45,5107.0,9,1,0,0,0,0,0.4984056912541649
0.348493777,0.91063617,47,8000.0,12,3,0,0,0,0,0.4489013184701341
0.038381141,0.152130441,50,6500.0,12,1,0,0,0,0,0.22388214982970997
0.062678063,0.009892086,33,3335.0,3,0,0,0,0,0,0.2317744008351526
0.01804768,0.056100982,32,4990.0,8,0,1,0,0,0,0.28126947696554777
0.082412017,0.291763073,57,4321.0,9,1,1,0,0,0,0.2556136728100239
0.098502266,0.265560166,58,8916.0,10,2,0,0,0,0,0.225468704352932
0.308553602,0.400925609,40,5833.0,25,2,0,0,0,0,0.5382827484690734
0.016605936,0.004855755,58,3500.0,6,0,0,0,0,0,0.15730608159517345
0.65407987,0.545595855,64,9649.0,11,1,0,0,0,0,0.4942477734742332
0.707093283,0.46831646,47,2666.0,3,1,0,0,0,0,0.5786988311206852
0.0,0.084149136,40,4800.0,2,0,0,0,0,0,0.17568557921623276
0.001907634,1.0,46,5400.0,7,0,0,0,1,0,0.18440487770648054
0.053452116,0.257171543,49,6971.0,6,1,0,0,0,0,0.20075017227874498
0.9999999,0.64928292,47,2300.0,5,1,1,1,0,1,0.7748373516828326
0.015947057,0.065555556,44,4499.0,9,1,0,0,0,0,0.22392011153040137
0.943949788,0.047825042,35,4160.0,10,0,1,1,0,0,0.7880586418971279
0.808957423,4113.0,46,5400.0,8,1,6,1,1,0,0.8228985534145188
0.115103934,0.262495818,56,14944.0,11,1,0,0,0,0,0.20388988920685588
0.264580263,0.272789667,59,16026.0,15,2,0,0,0,0,0.30531883290747186
0.958271154,0.695806194,42,8750.0,7,2,0,1,0,0,0.7357594733332398
0.201680861,0.491001059,45,8500.0,8,2,0,0,0,0,0.312331682088711
0.024726523,0.005160181,60,4650.0,3,0,0,0,0,0,0.1406036292331459
0.009937601,0.202273206,51,4750.0,8,1,0,0,0,0,0.19452589782770885
0.183025254,1186.0,32,5400.0,9,0,4,0,1,1,0.5251899217461362
0.252037398,0.088200935,35,1711.0,2,0,0,0,0,0,0.3210521700530539
0.382426747,0.76426489,64,2400.0,8,2,0,0,0,0,0.36695282659134826
0.245491406,0.493096647,47,6083.0,11,2,0,0,0,0,0.36100969997306903
0.216489616,3291.0,65,5400.0,9,1,1,0,1,0,0.22427868531012038
0.183876005,0.424709677,65,15499.0,18,2,0,0,0,0,0.2625495390104104
0.475195274,0.992254924,70,4518.0,16,2,2,0,0,0,0.5640010660168663
0.270486342,0.014616322,23,820.0,1,0,0,0,0,0,0.37814992553306087
0.09145582,0.323745486,56,8030.0,8,1,0,0,0,0,0.20237471369896723
0.944801236,1221.0,34,5400.0,8,0,1,1,1,0,0.7559387959239044
0.570229656,2.330223259,74,3000.0,11,0,0,0,0,0,0.40324395558576553
0.377915278,0.061148228,51,8830.0,5,0,0,0,0,0,0.31596016999227083
0.262912614,2375.0,52,5400.0,7,1,0,0,1,0,0.2529571521821742
0.8995149,0.74285143,58,5000.0,5,1,1,1,0,0,0.6736757130166736
0.002779839,0.241333333,61,6749.0,17,2,0,0,0,0,0.21902950765782017
0.332301395,0.525055226,76,8600.0,16,2,0,0,0,0,0.31610067099968747
0.003703361,0.195900599,64,5512.0,6,1,0,0,0,0,0.14814653048938445
0.006045317,0.002210294,78,3166.0,5,0,0,0,0,0,0.11000529575470963
0.023618558,1535.0,52,5400.0,7,1,0,0,1,0,0.1681213998526193
0.010715785,0.281905509,41,5100.0,19,1,0,0,0,0,0.28781205064012483
0.874359682,0.3664024,52,9333.0,12,1,0,1,0,0,0.6591145702595742
0.0006528,0.0,87,5400.0,2,0,0,0,1,0,0.08431703863405672
0.243419878,1398.0,34,5400.0,14,1,2,0,1,0,0.4974238210251826
0.008143768,0.548098434,62,4916.0,12,2,0,0,0,0,0.19908913828874758
0.159770178,0.158966762,64,10800.0,15,2,2,0,0,0,0.3545003465659157
0.299214844,1.199184065,45,4166.0,7,1,0,0,0,0,0.35573893214386226
0.128067872,1541.0,39,5400.0,10,1,0,0,1,0,0.2677771385024106
0.9999999,0.10450898,51,5233.0,2,0,2,1,0,0,0.7565377549933784
0.999622647,1.013544018,58,3100.0,11,1,1,1,0,0,0.7693358725248197
0.03931453,0.024897481,45,3413.0,9,0,0,0,0,0,0.21564549624627408
0.0,0.141428991,71,3400.0,9,0,3,0,0,1,0.23988700847941422
0.049098487,0.267464807,43,7600.0,12,1,0,0,0,0,0.2474599289128896
0.631424218,0.377118209,62,9736.0,17,2,0,0,0,0,0.5624277171307261
0.00117855,0.06812933,60,865.0,6,0,0,0,0,0,0.15456979668371276
0.319779462,1.247340213,32,12500.0,12,8,0,0,0,0,0.6132077005683707
0.108331076,0.255534924,55,7000.0,6,2,0,0,0,0,0.22470381124042932
0.883599294,0.478250837,36,17333.0,12,2,0,1,0,0,0.7146963622784495
0.628727722,0.183523893,45,3410.0,7,0,0,0,0,0,0.5373149705334422
0.003214204,0.059683888,59,4238.0,5,0,0,0,0,0,0.1446993316812022
0.0,35.0,83,5400.0,2,0,0,0,1,0,0.08961258192271271
0.007892757,0.168593933,60,11933.0,17,1,0,0,0,0,0.18845211305827853
0.499961541,0.375660412,49,16466.0,8,6,1,0,0,0,0.6031436081919379
0.13297578,0.299492386,64,6500.0,35,2,0,0,0,0,0.3933803364051643
0.550745115,0.522254475,69,4133.0,14,1,0,0,0,0,0.45766976241430585
0.0,0.103621291,49,4583.0,14,1,0,0,0,0,0.22768181743593538
0.96539422,0.105359429,54,5466.0,6,0,3,1,0,0,0.7934526820222533
0.008871614,0.002829612,72,13075.0,17,0,0,0,0,0,0.14058473969220683
0.157157747,0.766464562,64,4782.0,12,3,1,0,0,0,0.3324037889083478
0.16881062,0.217229394,55,12083.0,9,1,0,0,0,0,0.22978694666533003
0.171583905,1292.0,56,5400.0,14,1,0,0,1,0,0.259036744496455
0.017425429,0.46704155,63,3200.0,8,1,1,0,0,0,0.2057746970511187
0.217953902,0.451726746,51,11900.0,18,2,2,0,0,1,0.4634731060518608
0.771474878,0.077538325,27,4500.0,5,0,2,0,0,1,0.7731541330146232
0.034435548,0.25243961,63,6250.0,11,1,0,0,0,0,0.18036861268280313
0.380859949,0.355043685,63,3776.0,6,1,1,0,0,0,0.37804998991962857
0.094680442,0.189809926,66,7575.0,15,1,0,0,0,0,0.2110556808781631
0.886018748,0.481669882,63,5700.0,7,1,0,1,0,0,0.6014215899396168
0.357494517,696.0,45,5400.0,8,0,0,0,1,0,0.3522592174477459
0.039858032,82.0,51,5400.0,5,0,0,0,1,0,0.1749176703651927
0.002199956,0.011569776,61,7000.0,4,1,0,0,0,0,0.1429011426818184
0.014117493,0.246268657,57,6833.0,7,0,0,0,0,0,0.15381002759005594
0.0,0.280071993,71,10000.0,8,3,0,0,0,0,0.15551202847914278
0.103280499,0.298395984,51,8166.0,9,1,0,0,0,0,0.2274119757983309
0.012150211,0.00242221,65,5366.0,3,0,0,0,0,0,0.12481958293209969
0.039296867,3318.0,56,5400.0,9,3,0,0,1,0,0.1759152716156737
0.50815164,1.666319082,58,3835.0,11,2,1,0,0,0,0.5454226200561297
0.139986001,0.117432251,75,5202.0,6,0,1,0,0,0,0.1868590006592171
0.04524202,1056.0,62,5400.0,8,1,0,0,1,0,0.16243560861548523
0.053698732,599.0,51,5400.0,8,0,2,0,1,0,0.26712375733152294
0.497952576,0.149895725,47,3835.0,4,0,0,0,0,0,0.42035028912780387
0.0,0.00119952,55,2500.0,4,0,0,0,0,0,0.15349088906688332
0.607549323,2248.0,45,5400.0,10,1,1,0,1,0,0.5658059102075078
0.0,0.024195161,74,5000.0,4,0,0,0,0,0,0.1088318415374398
0.024167818,0.278670083,57,16000.0,19,2,1,0,0,0,0.2613631266375499
0.720403461,0.600428266,54,4669.0,14,2,2,0,0,0,0.7515331375013362
0.213632699,0.713510426,32,3500.0,17,1,0,0,0,0,0.4366668343388412
0.00604057,0.422938073,49,3600.0,6,1,0,0,0,0,0.19270578023022547
0.259042392,3.640994647,71,5790.0,20,1,0,0,0,0,0.3102317510166641
0.034470611,0.494643622,44,7000.0,6,2,0,0,0,0,0.226536604668702
0.541940435,0.669126398,50,4200.0,8,1,0,0,0,0,0.49116498433503114
0.795234306,2223.0,56,5400.0,12,1,0,0,1,0,0.5921767715953865
0.0,0.763024031,35,5700.0,9,1,0,0,0,0,0.24122539335098955
0.009469559,0.008257279,91,2300.0,4,0,0,0,0,0,0.08868693661417723
1.023710898,0.506537456,61,6500.0,13,2,0,1,0,0,0.7463679309410342
